user_id,group,converted,revenue,timestamp,session_length_sec,device
user_12973,treatment,0,0.0,2024-01-07 23:17:00,459,mobile
user_00461,control,0,0.0,2024-01-02 14:39:30,525,mobile
user_13914,treatment,0,0.0,2024-01-08 01:16:58,127,tablet
user_00753,control,0,0.0,2024-01-13 09:14:12,111,mobile
user_08156,control,0,0.0,2024-01-08 12:36:13,386,mobile
user_11900,treatment,0,0.0,2024-01-13 20:00:08,327,mobile
user_15405,treatment,0,0.0,2024-01-10 20:57:24,401,desktop
user_14953,treatment,0,0.0,2024-01-12 19:12:41,114,desktop
user_08013,control,0,0.0,2024-01-04 22:57:45,203,mobile
user_04129,control,0,0.0,2024-01-07 15:36:53,511,mobile
user_01049,control,0,0.0,2024-01-14 01:14:20,410,desktop
user_14789,treatment,0,0.0,2024-01-13 16:10:31,206,mobile
user_17635,treatment,0,0.0,2024-01-01 15:51:46,293,desktop
user_10513,treatment,0,0.0,2024-01-11 03:07:01,56,mobile
user_14355,treatment,0,0.0,2024-01-13 18:28:41,359,mobile
user_12544,treatment,0,0.0,2024-01-03 16:05:03,364,desktop
user_19648,treatment,0,0.0,2024-01-01 03:02:16,478,desktop
user_17689,treatment,0,0.0,2024-01-14 15:47:07,469,mobile
user_19514,treatment,0,0.0,2024-01-07 11:25:57,382,desktop
user_14435,treatment,0,0.0,2024-01-12 21:06:19,316,desktop
user_05825,control,0,0.0,2024-01-11 06:05:18,359,mobile
user_10533,treatment,0,0.0,2024-01-01 05:45:20,175,desktop
user_10824,treatment,1,53.75,2024-01-10 22:43:55,474,desktop
user_07828,control,0,0.0,2024-01-09 04:49:01,51,desktop
user_18766,treatment,0,0.0,2024-01-02 22:32:31,318,desktop
user_09988,control,0,0.0,2024-01-06 13:12:34,342,mobile
user_19834,treatment,0,0.0,2024-01-05 17:22:17,250,mobile
user_17341,treatment,0,0.0,2024-01-01 23:54:36,49,mobile
user_04617,control,0,0.0,2024-01-10 03:02:19,404,desktop
user_09276,control,0,0.0,2024-01-11 05:22:56,210,desktop
user_00908,control,0,0.0,2024-01-06 07:25:40,495,mobile
user_08839,control,0,0.0,2024-01-14 06:06:26,361,mobile
user_13588,treatment,0,0.0,2024-01-03 06:27:08,439,mobile
user_02293,control,0,0.0,2024-01-05 23:36:05,388,mobile
user_08193,control,0,0.0,2024-01-11 12:54:54,283,desktop
user_01841,control,0,0.0,2024-01-01 01:43:04,542,mobile
user_06892,control,0,0.0,2024-01-12 00:32:25,344,mobile
user_07273,control,0,0.0,2024-01-09 04:03:08,191,desktop
user_05651,control,0,0.0,2024-01-02 02:03:42,119,desktop
user_03388,control,0,0.0,2024-01-07 02:45:32,91,desktop
user_08746,control,0,0.0,2024-01-12 16:47:51,212,tablet
user_06674,control,0,0.0,2024-01-08 20:28:35,328,mobile
user_17738,treatment,0,0.0,2024-01-11 20:28:28,560,mobile
user_12257,treatment,0,0.0,2024-01-07 12:57:34,100,mobile
user_04121,control,0,0.0,2024-01-05 03:25:04,162,desktop
user_19677,treatment,0,0.0,2024-01-13 14:08:45,595,mobile
user_01201,control,0,0.0,2024-01-07 00:41:43,538,mobile
user_18276,treatment,0,0.0,2024-01-03 02:32:40,290,desktop
user_08917,control,0,0.0,2024-01-10 07:33:46,174,mobile
user_00111,control,0,0.0,2024-01-01 12:37:43,262,mobile
user_18219,treatment,0,0.0,2024-01-10 15:23:17,266,mobile
user_07229,control,1,60.1,2024-01-04 17:57:15,254,mobile
user_01701,control,1,59.63,2024-01-12 13:00:16,459,mobile
user_05879,control,0,0.0,2024-01-01 10:24:34,287,mobile
user_12726,treatment,0,0.0,2024-01-03 04:18:43,486,desktop
user_12428,treatment,0,0.0,2024-01-06 00:54:07,534,desktop
user_17795,treatment,0,0.0,2024-01-14 19:27:07,343,desktop
user_10393,treatment,0,0.0,2024-01-14 08:04:37,405,desktop
user_09767,control,0,0.0,2024-01-05 09:48:01,519,mobile
user_00978,control,0,0.0,2024-01-13 21:21:00,416,desktop
user_16159,treatment,0,0.0,2024-01-11 04:26:34,69,tablet
user_14290,treatment,0,0.0,2024-01-01 07:15:58,216,desktop
user_16634,treatment,0,0.0,2024-01-01 17:56:36,265,desktop
user_14678,treatment,0,0.0,2024-01-04 04:48:32,222,mobile
user_07730,control,0,0.0,2024-01-10 20:33:58,243,mobile
user_07570,control,0,0.0,2024-01-04 20:44:55,316,desktop
user_06194,control,0,0.0,2024-01-14 06:03:33,559,tablet
user_15925,treatment,1,41.22,2024-01-14 05:29:28,34,desktop
user_06550,control,0,0.0,2024-01-02 18:16:05,524,desktop
user_18873,treatment,0,0.0,2024-01-05 21:47:17,470,mobile
user_12273,treatment,0,0.0,2024-01-02 13:12:31,558,desktop
user_09720,control,0,0.0,2024-01-12 14:32:46,375,desktop
user_04960,control,0,0.0,2024-01-07 12:01:03,43,mobile
user_19719,treatment,0,0.0,2024-01-08 20:02:06,466,desktop
user_06842,control,0,0.0,2024-01-10 23:48:21,344,mobile
user_12004,treatment,0,0.0,2024-01-12 21:57:21,220,mobile
user_19417,treatment,0,0.0,2024-01-13 04:43:57,158,mobile
user_08496,control,0,0.0,2024-01-09 02:09:24,224,desktop
user_04364,control,0,0.0,2024-01-01 09:43:53,118,mobile
user_01408,control,0,0.0,2024-01-10 04:32:19,45,mobile
user_07136,control,0,0.0,2024-01-07 12:43:00,378,mobile
user_14225,treatment,0,0.0,2024-01-04 20:57:03,50,mobile
user_08565,control,0,0.0,2024-01-03 17:55:11,210,mobile
user_10034,treatment,0,0.0,2024-01-10 13:41:20,40,mobile
user_13847,treatment,0,0.0,2024-01-06 08:19:27,505,tablet
user_15667,treatment,0,0.0,2024-01-09 02:42:38,398,mobile
user_13827,treatment,0,0.0,2024-01-09 16:48:01,416,desktop
user_12204,treatment,0,0.0,2024-01-02 22:13:07,220,desktop
user_08309,control,1,40.36,2024-01-11 07:02:09,340,desktop
user_11802,treatment,0,0.0,2024-01-14 09:01:08,204,mobile
user_03386,control,0,0.0,2024-01-04 19:39:21,567,tablet
user_07112,control,0,0.0,2024-01-01 23:48:38,539,mobile
user_07699,control,0,0.0,2024-01-07 21:37:46,141,mobile
user_16418,treatment,0,0.0,2024-01-07 19:18:39,108,desktop
user_09248,control,0,0.0,2024-01-08 21:04:06,477,desktop
user_13824,treatment,0,0.0,2024-01-03 22:13:44,231,desktop
user_18894,treatment,0,0.0,2024-01-05 01:30:36,116,mobile
user_10274,treatment,0,0.0,2024-01-05 07:08:16,148,mobile
user_04641,control,0,0.0,2024-01-04 18:50:09,548,tablet
user_11979,treatment,0,0.0,2024-01-08 10:24:28,77,mobile
user_13241,treatment,0,0.0,2024-01-09 13:24:59,563,desktop
user_02416,control,0,0.0,2024-01-10 16:16:09,422,tablet
user_09189,control,0,0.0,2024-01-10 06:20:30,554,desktop
user_13209,treatment,0,0.0,2024-01-11 04:22:20,389,desktop
user_01614,control,0,0.0,2024-01-05 10:50:47,338,desktop
user_19079,treatment,0,0.0,2024-01-12 13:16:10,314,mobile
user_11215,treatment,0,0.0,2024-01-14 01:16:23,522,mobile
user_12276,treatment,0,0.0,2024-01-10 02:52:52,314,mobile
user_13161,treatment,0,0.0,2024-01-08 22:10:28,187,mobile
user_14147,treatment,1,41.28,2024-01-13 07:08:43,318,tablet
user_07335,control,0,0.0,2024-01-05 04:55:23,500,desktop
user_08618,control,0,0.0,2024-01-14 05:07:32,46,desktop
user_18156,treatment,0,0.0,2024-01-07 13:16:03,577,mobile
user_16053,treatment,0,0.0,2024-01-02 18:16:25,34,desktop
user_01972,control,0,0.0,2024-01-12 18:45:50,254,desktop
user_16301,treatment,0,0.0,2024-01-14 12:14:42,301,desktop
user_02366,control,0,0.0,2024-01-03 14:27:43,102,mobile
user_11074,treatment,0,0.0,2024-01-09 10:33:21,569,desktop
user_16674,treatment,0,0.0,2024-01-02 16:11:01,591,desktop
user_15652,treatment,0,0.0,2024-01-14 09:36:34,265,tablet
user_10547,treatment,0,0.0,2024-01-13 01:23:00,349,mobile
user_16459,treatment,0,0.0,2024-01-08 05:37:28,465,mobile
user_11194,treatment,0,0.0,2024-01-02 01:26:45,409,desktop
user_04786,control,0,0.0,2024-01-01 03:41:45,75,desktop
user_03996,control,0,0.0,2024-01-07 17:52:58,331,mobile
user_08064,control,0,0.0,2024-01-08 03:16:01,376,desktop
user_07074,control,0,0.0,2024-01-09 04:34:40,147,mobile
user_16886,treatment,0,0.0,2024-01-03 03:49:54,408,desktop
user_07540,control,0,0.0,2024-01-13 18:01:20,543,desktop
user_04913,control,0,0.0,2024-01-04 12:07:25,78,mobile
user_03679,control,0,0.0,2024-01-11 04:12:28,77,desktop
user_17468,treatment,0,0.0,2024-01-08 19:37:43,39,desktop
user_14654,treatment,1,45.47,2024-01-02 02:01:35,555,desktop
user_11532,treatment,0,0.0,2024-01-08 22:29:54,503,mobile
user_08350,control,0,0.0,2024-01-02 17:43:00,321,tablet
user_14410,treatment,0,0.0,2024-01-09 19:14:01,49,mobile
user_18476,treatment,0,0.0,2024-01-14 20:18:02,145,mobile
user_16142,treatment,1,38.51,2024-01-06 17:19:00,262,mobile
user_14155,treatment,1,37.25,2024-01-03 21:51:52,377,desktop
user_04106,control,0,0.0,2024-01-13 06:42:26,93,mobile
user_15146,treatment,0,0.0,2024-01-12 18:27:03,33,desktop
user_08836,control,0,0.0,2024-01-13 09:39:47,133,desktop
user_14625,treatment,0,0.0,2024-01-02 11:10:39,147,desktop
user_00216,control,0,0.0,2024-01-09 20:26:52,466,mobile
user_17263,treatment,0,0.0,2024-01-10 09:06:53,387,mobile
user_04970,control,0,0.0,2024-01-12 04:47:07,381,desktop
user_19469,treatment,0,0.0,2024-01-12 18:51:41,446,desktop
user_05531,control,0,0.0,2024-01-04 05:47:55,543,mobile
user_05511,control,0,0.0,2024-01-10 22:50:20,556,desktop
user_01670,control,0,0.0,2024-01-10 15:37:55,330,mobile
user_15648,treatment,0,0.0,2024-01-04 21:08:04,570,mobile
user_06101,control,0,0.0,2024-01-11 19:00:36,544,mobile
user_06395,control,0,0.0,2024-01-04 07:09:32,406,mobile
user_04707,control,0,0.0,2024-01-13 05:04:07,539,desktop
user_08729,control,0,0.0,2024-01-03 03:20:57,220,mobile
user_05608,control,0,0.0,2024-01-07 22:41:58,434,desktop
user_03360,control,0,0.0,2024-01-04 14:04:14,463,mobile
user_16042,treatment,0,0.0,2024-01-07 19:30:33,511,mobile
user_14991,treatment,0,0.0,2024-01-10 18:35:02,150,desktop
user_08093,control,1,45.82,2024-01-05 10:41:04,104,mobile
user_14016,treatment,0,0.0,2024-01-14 00:43:37,112,tablet
user_17112,treatment,0,0.0,2024-01-13 14:44:50,231,desktop
user_04878,control,0,0.0,2024-01-01 11:47:55,357,desktop
user_03804,control,0,0.0,2024-01-01 11:38:11,62,desktop
user_14728,treatment,0,0.0,2024-01-10 05:39:26,249,tablet
user_15744,treatment,0,0.0,2024-01-12 15:39:52,446,tablet
user_06486,control,0,0.0,2024-01-11 22:12:20,428,tablet
user_19453,treatment,0,0.0,2024-01-13 08:25:12,220,desktop
user_06293,control,1,54.86,2024-01-10 05:02:02,190,mobile
user_12339,treatment,0,0.0,2024-01-01 18:32:51,262,mobile
user_07663,control,0,0.0,2024-01-01 14:55:57,265,mobile
user_19582,treatment,0,0.0,2024-01-09 21:36:11,435,tablet
user_07304,control,0,0.0,2024-01-07 17:20:29,464,desktop
user_05076,control,0,0.0,2024-01-07 23:25:14,498,mobile
user_08253,control,0,0.0,2024-01-04 02:19:27,150,mobile
user_14840,treatment,0,0.0,2024-01-14 04:19:59,83,mobile
user_04696,control,0,0.0,2024-01-06 00:56:32,385,mobile
user_07576,control,0,0.0,2024-01-05 22:37:52,493,mobile
user_08116,control,0,0.0,2024-01-05 06:34:25,533,desktop
user_02297,control,0,0.0,2024-01-01 03:07:54,407,mobile
user_01642,control,0,0.0,2024-01-04 06:26:05,533,mobile
user_09606,control,0,0.0,2024-01-11 03:27:35,191,mobile
user_07546,control,0,0.0,2024-01-08 18:20:17,184,mobile
user_10205,treatment,0,0.0,2024-01-13 15:09:05,122,desktop
user_10621,treatment,0,0.0,2024-01-12 12:07:19,475,mobile
user_00763,control,0,0.0,2024-01-11 05:50:19,129,tablet
user_15799,treatment,0,0.0,2024-01-07 10:32:06,35,tablet
user_11275,treatment,0,0.0,2024-01-07 08:44:17,361,desktop
user_09299,control,0,0.0,2024-01-12 02:40:57,473,desktop
user_14242,treatment,0,0.0,2024-01-08 09:42:05,296,mobile
user_08395,control,0,0.0,2024-01-03 05:09:37,234,desktop
user_00644,control,0,0.0,2024-01-09 08:53:03,512,desktop
user_10935,treatment,1,53.59,2024-01-12 11:29:40,504,mobile
user_12307,treatment,0,0.0,2024-01-12 19:32:43,595,mobile
user_03297,control,0,0.0,2024-01-13 05:24:59,228,tablet
user_12218,treatment,0,0.0,2024-01-04 18:57:45,246,desktop
user_18930,treatment,0,0.0,2024-01-11 00:59:27,258,desktop
user_02340,control,0,0.0,2024-01-03 12:08:09,573,tablet
user_17452,treatment,0,0.0,2024-01-12 07:22:06,249,desktop
user_07430,control,0,0.0,2024-01-14 00:37:24,395,mobile
user_02913,control,0,0.0,2024-01-14 18:05:07,475,desktop
user_03351,control,0,0.0,2024-01-12 06:33:21,569,desktop
user_02390,control,0,0.0,2024-01-14 07:06:29,179,mobile
user_07004,control,0,0.0,2024-01-10 15:15:56,66,mobile
user_12447,treatment,0,0.0,2024-01-13 15:47:10,451,desktop
user_18001,treatment,1,64.44,2024-01-01 11:47:18,313,mobile
user_07207,control,0,0.0,2024-01-02 20:05:55,93,tablet
user_08757,control,0,0.0,2024-01-08 05:12:38,452,desktop
user_02477,control,0,0.0,2024-01-14 12:03:05,126,mobile
user_09414,control,0,0.0,2024-01-04 02:49:21,519,desktop
user_11967,treatment,0,0.0,2024-01-08 17:22:51,119,mobile
user_17199,treatment,0,0.0,2024-01-11 08:47:00,166,mobile
user_04558,control,0,0.0,2024-01-02 06:12:15,427,desktop
user_14245,treatment,0,0.0,2024-01-14 21:35:45,564,desktop
user_07904,control,1,59.33,2024-01-11 16:14:55,108,mobile
user_15849,treatment,0,0.0,2024-01-13 04:23:55,585,mobile
user_09273,control,0,0.0,2024-01-13 02:49:14,98,mobile
user_08815,control,0,0.0,2024-01-13 06:38:58,135,tablet
user_07039,control,0,0.0,2024-01-08 18:34:47,285,desktop
user_09849,control,0,0.0,2024-01-07 23:16:22,282,mobile
user_06021,control,0,0.0,2024-01-12 12:54:01,594,mobile
user_01126,control,0,0.0,2024-01-14 20:48:41,325,desktop
user_15018,treatment,1,32.05,2024-01-03 00:08:47,145,desktop
user_07308,control,0,0.0,2024-01-01 08:29:09,531,desktop
user_19627,treatment,0,0.0,2024-01-08 19:46:12,513,tablet
user_06634,control,0,0.0,2024-01-02 22:23:38,224,tablet
user_15793,treatment,0,0.0,2024-01-11 08:32:50,258,tablet
user_13219,treatment,0,0.0,2024-01-09 02:53:31,33,desktop
user_17911,treatment,1,39.61,2024-01-09 13:38:41,392,mobile
user_01669,control,0,0.0,2024-01-11 01:23:11,591,mobile
user_16853,treatment,0,0.0,2024-01-10 13:42:05,382,mobile
user_08344,control,0,0.0,2024-01-06 19:25:32,543,mobile
user_08176,control,0,0.0,2024-01-11 22:18:36,556,mobile
user_11585,treatment,0,0.0,2024-01-14 15:49:18,291,tablet
user_17331,treatment,0,0.0,2024-01-03 23:41:49,313,desktop
user_11610,treatment,0,0.0,2024-01-08 18:25:28,587,mobile
user_03898,control,0,0.0,2024-01-11 22:48:50,183,mobile
user_06744,control,0,0.0,2024-01-01 19:59:45,306,mobile
user_07919,control,0,0.0,2024-01-07 22:25:26,255,desktop
user_06156,control,0,0.0,2024-01-12 19:30:52,149,mobile
user_03312,control,0,0.0,2024-01-01 11:20:30,577,mobile
user_00479,control,0,0.0,2024-01-08 08:43:48,250,mobile
user_01596,control,0,0.0,2024-01-04 13:11:10,585,tablet
user_14813,treatment,0,0.0,2024-01-09 17:47:45,332,desktop
user_08915,control,0,0.0,2024-01-10 21:36:28,354,mobile
user_17662,treatment,0,0.0,2024-01-08 04:43:15,249,desktop
user_05715,control,0,0.0,2024-01-05 17:24:46,267,mobile
user_01786,control,0,0.0,2024-01-03 10:54:59,582,mobile
user_08254,control,0,0.0,2024-01-04 10:38:15,130,desktop
user_19793,treatment,0,0.0,2024-01-06 23:09:17,262,desktop
user_15354,treatment,0,0.0,2024-01-03 16:31:18,72,desktop
user_19076,treatment,0,0.0,2024-01-12 17:23:08,266,mobile
user_13730,treatment,0,0.0,2024-01-01 04:12:44,489,tablet
user_08040,control,0,0.0,2024-01-09 09:53:18,401,tablet
user_12947,treatment,0,0.0,2024-01-13 10:03:14,429,mobile
user_00883,control,0,0.0,2024-01-12 00:12:57,322,tablet
user_00543,control,1,59.33,2024-01-10 22:53:57,563,mobile
user_11456,treatment,0,0.0,2024-01-01 05:46:58,248,mobile
user_04919,control,0,0.0,2024-01-09 23:31:23,58,mobile
user_18797,treatment,1,36.54,2024-01-03 11:52:18,441,desktop
user_01977,control,0,0.0,2024-01-02 14:14:01,274,desktop
user_13636,treatment,0,0.0,2024-01-05 18:01:36,592,desktop
user_04457,control,0,0.0,2024-01-13 22:32:34,317,desktop
user_18863,treatment,0,0.0,2024-01-10 06:52:49,491,mobile
user_02160,control,0,0.0,2024-01-12 06:01:56,299,desktop
user_07820,control,0,0.0,2024-01-04 06:36:23,189,desktop
user_16313,treatment,0,0.0,2024-01-02 12:55:11,535,mobile
user_14930,treatment,0,0.0,2024-01-03 01:53:53,449,mobile
user_18585,treatment,0,0.0,2024-01-12 04:27:29,257,desktop
user_05434,control,0,0.0,2024-01-04 17:43:27,374,mobile
user_17667,treatment,0,0.0,2024-01-05 12:57:29,230,desktop
user_18998,treatment,0,0.0,2024-01-12 10:58:00,264,mobile
user_17171,treatment,0,0.0,2024-01-10 11:58:55,147,desktop
user_00510,control,0,0.0,2024-01-06 09:41:09,53,desktop
user_13197,treatment,0,0.0,2024-01-09 20:37:29,272,desktop
user_08194,control,0,0.0,2024-01-02 22:29:16,205,mobile
user_00839,control,0,0.0,2024-01-14 00:54:40,221,desktop
user_15322,treatment,0,0.0,2024-01-01 12:54:25,219,mobile
user_19709,treatment,0,0.0,2024-01-06 19:33:06,422,mobile
user_12525,treatment,0,0.0,2024-01-10 00:29:43,391,mobile
user_04839,control,0,0.0,2024-01-09 11:41:02,89,desktop
user_04889,control,1,47.97,2024-01-04 03:14:53,526,mobile
user_17228,treatment,0,0.0,2024-01-12 16:22:45,41,mobile
user_00762,control,0,0.0,2024-01-09 02:09:44,76,mobile
user_11012,treatment,0,0.0,2024-01-01 17:29:16,177,desktop
user_16286,treatment,0,0.0,2024-01-13 05:31:01,166,desktop
user_04840,control,0,0.0,2024-01-01 11:41:12,242,mobile
user_08358,control,0,0.0,2024-01-12 08:01:44,453,mobile
user_07076,control,0,0.0,2024-01-06 21:46:06,88,mobile
user_01142,control,0,0.0,2024-01-02 02:00:00,515,mobile
user_06189,control,0,0.0,2024-01-12 18:20:19,489,mobile
user_14860,treatment,0,0.0,2024-01-01 05:01:41,485,mobile
user_09500,control,0,0.0,2024-01-02 17:31:24,359,mobile
user_05461,control,0,0.0,2024-01-04 13:04:48,466,mobile
user_16987,treatment,0,0.0,2024-01-08 04:06:20,184,desktop
user_05156,control,0,0.0,2024-01-12 13:44:16,595,tablet
user_01801,control,0,0.0,2024-01-08 00:42:29,261,mobile
user_04756,control,0,0.0,2024-01-10 12:09:38,161,mobile
user_15413,treatment,0,0.0,2024-01-08 03:00:23,494,tablet
user_08909,control,0,0.0,2024-01-12 12:34:10,414,desktop
user_10528,treatment,0,0.0,2024-01-05 22:56:57,466,mobile
user_00530,control,0,0.0,2024-01-03 01:07:20,433,desktop
user_01919,control,1,47.4,2024-01-08 06:04:24,146,tablet
user_16249,treatment,0,0.0,2024-01-06 18:52:02,366,desktop
user_18055,treatment,0,0.0,2024-01-03 03:23:25,596,tablet
user_14176,treatment,0,0.0,2024-01-08 01:01:45,237,mobile
user_10475,treatment,0,0.0,2024-01-07 23:36:56,62,mobile
user_01949,control,0,0.0,2024-01-12 03:30:49,527,mobile
user_19056,treatment,0,0.0,2024-01-02 15:33:37,517,mobile
user_12169,treatment,0,0.0,2024-01-13 12:57:15,338,tablet
user_10960,treatment,0,0.0,2024-01-10 04:20:16,371,mobile
user_17661,treatment,0,0.0,2024-01-01 09:28:07,35,mobile
user_13733,treatment,0,0.0,2024-01-11 20:30:04,149,desktop
user_12627,treatment,0,0.0,2024-01-03 11:49:59,527,mobile
user_19729,treatment,0,0.0,2024-01-03 12:44:12,449,desktop
user_18352,treatment,0,0.0,2024-01-10 18:36:30,500,desktop
user_06341,control,0,0.0,2024-01-11 15:52:17,515,desktop
user_09929,control,0,0.0,2024-01-06 03:18:00,87,mobile
user_12304,treatment,0,0.0,2024-01-11 06:42:27,300,desktop
user_10163,treatment,0,0.0,2024-01-03 21:36:03,389,mobile
user_07894,control,0,0.0,2024-01-03 10:22:29,476,mobile
user_01903,control,0,0.0,2024-01-14 09:06:07,378,mobile
user_11919,treatment,0,0.0,2024-01-01 06:31:03,166,mobile
user_06679,control,0,0.0,2024-01-01 18:18:48,170,desktop
user_15570,treatment,0,0.0,2024-01-05 10:34:28,37,mobile
user_11259,treatment,0,0.0,2024-01-09 10:24:44,202,mobile
user_01183,control,0,0.0,2024-01-01 22:48:21,591,mobile
user_03060,control,0,0.0,2024-01-12 18:54:44,225,desktop
user_03859,control,0,0.0,2024-01-06 11:51:30,166,mobile
user_15907,treatment,0,0.0,2024-01-11 00:34:25,64,mobile
user_09124,control,0,0.0,2024-01-01 06:51:41,82,mobile
user_00288,control,0,0.0,2024-01-14 20:22:44,144,mobile
user_00582,control,0,0.0,2024-01-05 03:25:16,381,mobile
user_04687,control,0,0.0,2024-01-04 09:03:34,538,desktop
user_03270,control,1,42.34,2024-01-06 05:00:27,583,mobile
user_07035,control,0,0.0,2024-01-09 08:46:26,133,desktop
user_08944,control,0,0.0,2024-01-07 20:41:08,294,mobile
user_03879,control,0,0.0,2024-01-09 09:37:43,312,desktop
user_09482,control,1,67.31,2024-01-03 23:01:14,566,mobile
user_02180,control,0,0.0,2024-01-12 09:23:55,530,mobile
user_10415,treatment,0,0.0,2024-01-13 07:09:55,169,mobile
user_07623,control,0,0.0,2024-01-06 02:26:16,262,mobile
user_09578,control,0,0.0,2024-01-13 09:29:30,167,tablet
user_17448,treatment,0,0.0,2024-01-04 20:19:51,394,desktop
user_11879,treatment,0,0.0,2024-01-06 21:04:58,371,mobile
user_11578,treatment,0,0.0,2024-01-11 11:07:36,282,mobile
user_10982,treatment,0,0.0,2024-01-13 03:15:11,161,mobile
user_09561,control,0,0.0,2024-01-07 22:04:23,442,mobile
user_08937,control,0,0.0,2024-01-03 01:39:33,439,tablet
user_19604,treatment,0,0.0,2024-01-08 22:28:52,58,mobile
user_06201,control,0,0.0,2024-01-11 15:23:44,39,desktop
user_18455,treatment,0,0.0,2024-01-09 04:55:33,365,desktop
user_11880,treatment,0,0.0,2024-01-05 05:36:43,189,desktop
user_07635,control,0,0.0,2024-01-12 02:13:19,554,desktop
user_17437,treatment,0,0.0,2024-01-09 11:25:41,208,mobile
user_09129,control,0,0.0,2024-01-09 07:59:01,217,mobile
user_11090,treatment,0,0.0,2024-01-05 18:47:02,267,desktop
user_18696,treatment,0,0.0,2024-01-10 01:05:36,342,desktop
user_00185,control,0,0.0,2024-01-07 19:28:43,311,desktop
user_09987,control,0,0.0,2024-01-12 15:49:20,256,tablet
user_18467,treatment,0,0.0,2024-01-11 01:15:42,435,mobile
user_04062,control,0,0.0,2024-01-02 19:31:47,597,mobile
user_14613,treatment,0,0.0,2024-01-06 22:56:52,372,desktop
user_01415,control,0,0.0,2024-01-05 05:04:58,277,desktop
user_19062,treatment,0,0.0,2024-01-12 07:49:38,490,mobile
user_08649,control,0,0.0,2024-01-03 03:04:21,260,mobile
user_09279,control,0,0.0,2024-01-13 10:22:25,173,mobile
user_11212,treatment,0,0.0,2024-01-07 11:31:29,130,mobile
user_15694,treatment,0,0.0,2024-01-05 07:46:11,353,mobile
user_08898,control,0,0.0,2024-01-01 06:54:24,451,mobile
user_16208,treatment,0,0.0,2024-01-10 17:59:24,246,tablet
user_19832,treatment,0,0.0,2024-01-08 01:32:47,426,mobile
user_13795,treatment,0,0.0,2024-01-14 14:28:46,446,desktop
user_13715,treatment,0,0.0,2024-01-11 06:02:01,125,mobile
user_18612,treatment,0,0.0,2024-01-09 18:13:47,58,desktop
user_09382,control,0,0.0,2024-01-07 05:48:36,31,desktop
user_06630,control,0,0.0,2024-01-06 07:13:51,338,mobile
user_07380,control,0,0.0,2024-01-08 14:54:21,94,desktop
user_12248,treatment,0,0.0,2024-01-04 08:15:43,433,desktop
user_09960,control,0,0.0,2024-01-09 18:37:07,119,mobile
user_02952,control,0,0.0,2024-01-12 16:51:50,461,mobile
user_18789,treatment,0,0.0,2024-01-04 10:22:02,577,desktop
user_11313,treatment,0,0.0,2024-01-08 06:43:30,306,desktop
user_06805,control,0,0.0,2024-01-06 00:21:44,439,mobile
user_08878,control,0,0.0,2024-01-14 09:51:55,191,tablet
user_02205,control,0,0.0,2024-01-03 09:04:22,300,mobile
user_17108,treatment,0,0.0,2024-01-07 04:42:31,375,desktop
user_11661,treatment,0,0.0,2024-01-12 11:34:21,225,desktop
user_19782,treatment,0,0.0,2024-01-01 15:32:29,583,desktop
user_02456,control,0,0.0,2024-01-13 23:52:59,145,mobile
user_06096,control,0,0.0,2024-01-12 04:52:18,248,desktop
user_19165,treatment,0,0.0,2024-01-05 13:58:21,302,mobile
user_17194,treatment,0,0.0,2024-01-09 22:05:33,256,mobile
user_07475,control,0,0.0,2024-01-02 12:53:10,446,mobile
user_02552,control,0,0.0,2024-01-13 13:06:47,461,desktop
user_06975,control,0,0.0,2024-01-02 13:41:29,74,mobile
user_01665,control,0,0.0,2024-01-07 22:09:25,438,desktop
user_03837,control,0,0.0,2024-01-14 11:06:24,329,tablet
user_17857,treatment,0,0.0,2024-01-07 02:59:36,103,desktop
user_02582,control,0,0.0,2024-01-04 07:02:55,178,mobile
user_00802,control,0,0.0,2024-01-03 17:28:53,446,desktop
user_10476,treatment,0,0.0,2024-01-11 12:34:22,111,mobile
user_12072,treatment,0,0.0,2024-01-13 05:41:05,227,mobile
user_11863,treatment,0,0.0,2024-01-11 06:42:29,571,desktop
user_07963,control,0,0.0,2024-01-14 01:54:48,272,tablet
user_01811,control,0,0.0,2024-01-12 05:51:41,85,desktop
user_19282,treatment,1,51.01,2024-01-09 03:40:21,345,desktop
user_03527,control,0,0.0,2024-01-11 19:21:59,266,mobile
user_04295,control,0,0.0,2024-01-08 11:50:15,90,mobile
user_00602,control,0,0.0,2024-01-08 01:12:44,52,desktop
user_13531,treatment,0,0.0,2024-01-05 23:53:35,263,mobile
user_12190,treatment,0,0.0,2024-01-02 20:42:36,587,tablet
user_10056,treatment,0,0.0,2024-01-10 19:34:57,327,desktop
user_05040,control,0,0.0,2024-01-14 21:00:33,48,mobile
user_10687,treatment,0,0.0,2024-01-13 23:12:41,485,mobile
user_03275,control,0,0.0,2024-01-13 09:38:59,300,desktop
user_01760,control,0,0.0,2024-01-13 07:56:02,55,desktop
user_19009,treatment,0,0.0,2024-01-05 05:13:45,136,desktop
user_10600,treatment,0,0.0,2024-01-01 19:48:13,169,desktop
user_10845,treatment,0,0.0,2024-01-12 21:37:21,103,desktop
user_10868,treatment,0,0.0,2024-01-11 22:52:01,431,desktop
user_11153,treatment,0,0.0,2024-01-13 23:46:29,498,mobile
user_16339,treatment,0,0.0,2024-01-14 13:08:42,302,mobile
